time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
5342.5000,-436.00,-436.00,2912,2912
5345.0000,-437.50,-437.50,2900,2900
5347.5000,-423.00,-439.00,3016,2888
5350.0000,-426.25,-434.25,2990,2926
5352.5000,-428.12,-436.00,2975,2912
5355.0000,-437.50,-437.50,2900,2900
5357.5000,-431.00,-431.00,2952,2952
5360.0000,-426.25,-434.25,2990,2926
5362.5000,-444.00,-436.00,2848,2912
5365.0000,-437.50,-437.50,2900,2900
5367.5000,-423.00,-431.00,3016,2952
5370.0000,-426.25,-434.25,2990,2926
5372.5000,-436.00,-436.00,2912,2912
5375.0000,-437.50,-437.50,2900,2900
5377.5000,-431.00,-431.00,2952,2952
5380.0000,-426.25,-434.25,2990,2926
5382.5000,-436.00,-436.00,2912,2912
5385.0000,-437.50,-437.50,2900,2900
5387.5000,-431.00,-431.00,2952,2952
5390.0000,-426.25,-434.25,2990,2926
5392.5000,-420.25,-428.12,3038,2975
5395.0000,-437.50,-437.50,2900,2900
5397.5000,-431.00,-439.00,2952,2888
5400.0000,-434.25,-434.25,2926,2926
5402.5000,-436.00,-436.00,2912,2912
5405.0000,-429.50,-437.50,2964,2900
5407.5000,-431.00,-431.00,2952,2952
5410.0000,-434.25,-434.25,2926,2926
5412.5000,-420.25,-436.00,3038,2912
5415.0000,-437.50,-437.50,2900,2900
5417.5000,-431.00,-431.00,2952,2952
5420.0000,-426.25,-434.25,2990,2926
5422.5000,-436.00,-436.00,2912,2912
5425.0000,-437.50,-437.50,2900,2900
5427.5000,-431.00,-431.00,2952,2952
5430.0000,-434.25,-434.25,2926,2926
5432.5000,-436.00,-436.00,2912,2912
5435.0000,-437.50,-437.50,2900,2900
5437.5000,-431.00,-439.00,2952,2888
5440.0000,-426.25,-434.25,2990,2926
5442.5000,-436.00,-436.00,2912,2912
5445.0000,-429.50,-437.50,2964,2900
5447.5000,-431.00,-431.00,2952,2952
5450.0000,-434.25,-434.25,2926,2926
5452.5000,-436.00,-444.00,2912,2848
5455.0000,-437.50,-437.50,2900,2900
5457.5000,-431.00,-431.00,2952,2952
5460.0000,-426.25,-434.25,2990,2926
5462.5000,-436.00,-436.00,2912,2912
5465.0000,-437.50,-437.50,2900,2900
5467.5000,-431.00,-439.00,2952,2888
5470.0000,-434.25,-434.25,2926,2926
5472.5000,-436.00,-436.00,2912,2912
5475.0000,-437.50,-437.50,2900,2900
5477.5000,-431.00,-439.00,2952,2888
5480.0000,-434.25,-434.25,2926,2926
5482.5000,-436.00,-436.00,2912,2912
5485.0000,-437.50,-437.50,2900,2900
5487.5000,-431.00,-439.00,2952,2888
5490.0000,-434.25,-434.25,2926,2926
5492.5000,-436.00,-436.00,2912,2912
5495.0000,-437.50,-437.50,2900,2900
5497.5000,-439.00,-431.00,2888,2952
5500.0000,-434.25,-434.25,2926,2926
5502.5000,-436.00,-428.12,2912,2975
5505.0000,-437.50,-437.50,2900,2900
5507.5000,-439.00,-439.00,2888,2888
5510.0000,-434.25,-434.25,2926,2926
5512.5000,-436.00,-436.00,2912,2912
5515.0000,-437.50,-437.50,2900,2900
5517.5000,-431.00,-431.00,2952,2952
5520.0000,-434.25,-434.25,2926,2926
5522.5000,-436.00,-436.00,2912,2912
5525.0000,-437.50,-437.50,2900,2900
5527.5000,-431.00,-439.00,2952,2888
5530.0000,-434.25,-434.25,2926,2926
5532.5000,-436.00,-436.00,2912,2912
5535.0000,-437.50,-437.50,2900,2900
5537.5000,-431.00,-431.00,2952,2952
5540.0000,-434.25,-434.25,2926,2926
5542.5000,-436.00,-436.00,2912,2912
5545.0000,-437.50,-437.50,2900,2900
5547.5000,-431.00,-431.00,2952,2952
5550.0000,-434.25,-434.25,2926,2926
5552.5000,-436.00,-436.00,2912,2912
5555.0000,-437.50,-437.50,2900,2900
5557.5000,-439.00,-439.00,2888,2888
5560.0000,-434.25,-434.25,2926,2926
5562.5000,-436.00,-436.00,2912,2912
5565.0000,-437.50,-437.50,2900,2900
5567.5000,-439.00,-439.00,2888,2888
5570.0000,-434.25,-434.25,2926,2926
5572.5000,-436.00,-436.00,2912,2912
5575.0000,-437.50,-437.50,2900,2900
5577.5000,-431.00,-431.00,2952,2952
5580.0000,-434.25,-434.25,2926,2926
5582.5000,-436.00,-444.00,2912,2848
5585.0000,-437.50,-437.50,2900,2900
5587.5000,-431.00,-439.00,2952,2888
5590.0000,-434.25,-434.25,2926,2926
5592.5000,-436.00,-436.00,2912,2912
5595.0000,-437.50,-437.50,2900,2900
5597.5000,-431.00,-439.00,2952,2888
5600.0000,-434.25,-434.25,2926,2926
5602.5000,-436.00,-436.00,2912,2912
5605.0000,-437.50,-437.50,2900,2900
5607.5000,-431.00,-431.00,2952,2952
5610.0000,-434.25,-434.25,2926,2926
5612.5000,-436.00,-436.00,2912,2912
5615.0000,-437.50,-437.50,2900,2900
5617.5000,-431.00,-431.00,2952,2952
5620.0000,-434.25,-434.25,2926,2926
5622.5000,-436.00,-436.00,2912,2912
5625.0000,-437.50,-437.50,2900,2900
5627.5000,-431.00,-431.00,2952,2952
5630.0000,-434.25,-434.25,2926,2926
5632.5000,-428.12,-436.00,2975,2912
5635.0000,-437.50,-437.50,2900,2900
5637.5000,-431.00,-431.00,2952,2952
5640.0000,-434.25,-442.25,2926,2862
5642.5000,-436.00,-436.00,2912,2912
5645.0000,-437.50,-437.50,2900,2900
5647.5000,-431.00,-431.00,2952,2952
5650.0000,-434.25,-434.25,2926,2926
5652.5000,-436.00,-436.00,2912,2912
5655.0000,-437.50,-437.50,2900,2900
5657.5000,-431.00,-431.00,2952,2952
5660.0000,-434.25,-434.25,2926,2926
5662.5000,-436.00,-436.00,2912,2912
5665.0000,-437.50,-437.50,2900,2900
5667.5000,-439.00,-431.00,2888,2952
5670.0000,-434.25,-434.25,2926,2926
5672.5000,-436.00,-436.00,2912,2912
5675.0000,-437.50,-437.50,2900,2900
5677.5000,-431.00,-431.00,2952,2952
5680.0000,-434.25,-434.25,2926,2926
5682.5000,-436.00,-436.00,2912,2912
5685.0000,-437.50,-437.50,2900,2900
5687.5000,-439.00,-431.00,2888,2952
5690.0000,-434.25,-434.25,2926,2926
5692.5000,-436.00,-436.00,2912,2912
5695.0000,-437.50,-437.50,2900,2900
5697.5000,-439.00,-431.00,2888,2952
5700.0000,-434.25,-434.25,2926,2926
5702.5000,-436.00,-436.00,2912,2912
5705.0000,-437.50,-437.50,2900,2900
5707.5000,-431.00,-431.00,2952,2952
5710.0000,-434.25,-434.25,2926,2926
5712.5000,-436.00,-436.00,2912,2912
5715.0000,-429.50,-437.50,2964,2900
5717.5000,-431.00,-431.00,2952,2952
5720.0000,-434.25,-434.25,2926,2926
5722.5000,-436.00,-436.00,2912,2912
5725.0000,-437.50,-437.50,2900,2900
5727.5000,-431.00,-431.00,2952,2952
5730.0000,-434.25,-434.25,2926,2926
5732.5000,-436.00,-436.00,2912,2912
5735.0000,-437.50,-437.50,2900,2900
5737.5000,-431.00,-439.00,2952,2888
5740.0000,-434.25,-434.25,2926,2926
5742.5000,-436.00,-436.00,2912,2912
5745.0000,-437.50,-437.50,2900,2900
5747.5000,-431.00,-439.00,2952,2888
5750.0000,-434.25,-434.25,2926,2926
5752.5000,-436.00,-436.00,2912,2912
5755.0000,-437.50,-437.50,2900,2900
5757.5000,-439.00,-439.00,2888,2888
5760.0000,-434.25,-434.25,2926,2926
5762.5000,-436.00,-444.00,2912,2848
5765.0000,-437.50,-429.50,2900,2964
5767.5000,-431.00,-439.00,2952,2888
5770.0000,-434.25,-434.25,2926,2926
5772.5000,-436.00,-436.00,2912,2912
5775.0000,-437.50,-437.50,2900,2900
5777.5000,-431.00,-431.00,2952,2952
5780.0000,-434.25,-434.25,2926,2926
5782.5000,-436.00,-436.00,2912,2912
5785.0000,-437.50,-429.50,2900,2964
5787.5000,-439.00,-439.00,2888,2888
5790.0000,-434.25,-434.25,2926,2926
5792.5000,-436.00,-436.00,2912,2912
5795.0000,-437.50,-437.50,2900,2900
5797.5000,-431.00,-431.00,2952,2952
5800.0000,-434.25,-434.25,2926,2926
5802.5000,-428.12,-436.00,2975,2912
5805.0000,-437.50,-437.50,2900,2900
5807.5000,-431.00,-439.00,2952,2888
5810.0000,-434.25,-434.25,2926,2926
5812.5000,-436.00,-436.00,2912,2912
5815.0000,-437.50,-437.50,2900,2900
5817.5000,-431.00,-439.00,2952,2888
5820.0000,-434.25,-434.25,2926,2926
5822.5000,-436.00,-436.00,2912,2912
5825.0000,-437.50,-437.50,2900,2900
5827.5000,-439.00,-431.00,2888,2952
5830.0000,-434.25,-442.25,2926,2862
5832.5000,-436.00,-436.00,2912,2912
5835.0000,-437.50,-437.50,2900,2900
5837.5000,-439.00,-431.00,2888,2952
5840.0000,-434.25,-434.25,2926,2926
5842.5000,-436.00,-444.00,2912,2848
5845.0000,-429.50,-437.50,2964,2900
5847.5000,-431.00,-439.00,2952,2888
5850.0000,-434.25,-434.25,2926,2926
5852.5000,-436.00,-436.00,2912,2912
5855.0000,-437.50,-437.50,2900,2900
5857.5000,-439.00,-431.00,2888,2952
5860.0000,-434.25,-434.25,2926,2926
5862.5000,-436.00,-436.00,2912,2912
5865.0000,-437.50,-437.50,2900,2900
5867.5000,-431.00,-439.00,2952,2888
5870.0000,-434.25,-434.25,2926,2926
5872.5000,-436.00,-436.00,2912,2912
5875.0000,-437.50,-437.50,2900,2900
5877.5000,-439.00,-439.00,2888,2888
5880.0000,-434.25,-434.25,2926,2926
5882.5000,-436.00,-436.00,2912,2912
5885.0000,-437.50,-437.50,2900,2900
5887.5000,-431.00,-431.00,2952,2952
5890.0000,-434.25,-434.25,2926,2926
5892.5000,-436.00,-436.00,2912,2912
5895.0000,-437.50,-437.50,2900,2900
5897.5000,-431.00,-431.00,2952,2952
5900.0000,-434.25,-434.25,2926,2926
5902.5000,-436.00,-444.00,2912,2848
5905.0000,-437.50,-437.50,2900,2900
5907.5000,-431.00,-431.00,2952,2952
5910.0000,-434.25,-434.25,2926,2926
5912.5000,-428.12,-436.00,2975,2912
5915.0000,-437.50,-437.50,2900,2900
5917.5000,-439.00,-431.00,2888,2952
5920.0000,-434.25,-434.25,2926,2926
5922.5000,-436.00,-436.00,2912,2912
5925.0000,-437.50,-437.50,2900,2900
5927.5000,-431.00,-439.00,2952,2888
5930.0000,-434.25,-426.25,2926,2990
5932.5000,-436.00,-444.00,2912,2848
5935.0000,-437.50,-437.50,2900,2900
5937.5000,-431.00,-431.00,2952,2952
5940.0000,-434.25,-434.25,2926,2926
5942.5000,-436.00,-444.00,2912,2848
5945.0000,-437.50,-437.50,2900,2900
5947.5000,-431.00,-439.00,2952,2888
5950.0000,-434.25,-434.25,2926,2926
5952.5000,-436.00,-436.00,2912,2912
5955.0000,-437.50,-437.50,2900,2900
5957.5000,-439.00,-431.00,2888,2952
5960.0000,-434.25,-434.25,2926,2926
5962.5000,-436.00,-436.00,2912,2912
5965.0000,-437.50,-437.50,2900,2900
5967.5000,-431.00,-431.00,2952,2952
5970.0000,-434.25,-434.25,2926,2926
5972.5000,-436.00,-436.00,2912,2912
5975.0000,-437.50,-437.50,2900,2900
5977.5000,-439.00,-431.00,2888,2952
5980.0000,-434.25,-434.25,2926,2926
5982.5000,-436.00,-436.00,2912,2912
5985.0000,-437.50,-437.50,2900,2900
5987.5000,-431.00,-439.00,2952,2888
5990.0000,-434.25,-434.25,2926,2926
5992.5000,-436.00,-436.00,2912,2912
5995.0000,-437.50,-437.50,2900,2900
5997.5000,-439.00,-439.00,2888,2888
6000.0000,-434.25,-442.25,2926,2862
6002.5000,-436.00,-436.00,2912,2912
6005.0000,-437.50,-437.50,2900,2900
6007.5000,-431.00,-439.00,2952,2888
6010.0000,-434.25,-426.25,2926,2990
6012.5000,-436.00,-436.00,2912,2912
6015.0000,-437.50,-437.50,2900,2900
6017.5000,-439.00,-431.00,2888,2952
6020.0000,-434.25,-434.25,2926,2926
6022.5000,-436.00,-436.00,2912,2912
6025.0000,-437.50,-437.50,2900,2900
6027.5000,-431.00,-439.00,2952,2888
6030.0000,-434.25,-434.25,2926,2926
6032.5000,-436.00,-436.00,2912,2912
6035.0000,-437.50,-437.50,2900,2900
6037.5000,-439.00,-439.00,2888,2888
6040.0000,-434.25,-434.25,2926,2926
6042.5000,-436.00,-436.00,2912,2912
6045.0000,-437.50,-437.50,2900,2900
6047.5000,-439.00,-439.00,2888,2888
6050.0000,-434.25,-434.25,2926,2926
6052.5000,-436.00,-436.00,2912,2912
6055.0000,-437.50,-437.50,2900,2900
6057.5000,-431.00,-431.00,2952,2952
6060.0000,-434.25,-434.25,2926,2926
6062.5000,-436.00,-444.00,2912,2848
6065.0000,-437.50,-437.50,2900,2900
6067.5000,-431.00,-439.00,2952,2888
6070.0000,-434.25,-434.25,2926,2926
6072.5000,-436.00,-436.00,2912,2912
6075.0000,-437.50,-437.50,2900,2900
6077.5000,-431.00,-439.00,2952,2888
6080.0000,-434.25,-442.25,2926,2862
6082.5000,-436.00,-436.00,2912,2912
6085.0000,-437.50,-437.50,2900,2900
6087.5000,-439.00,-439.00,2888,2888
6090.0000,-434.25,-434.25,2926,2926
6092.5000,-436.00,-436.00,2912,2912
6095.0000,-437.50,-437.50,2900,2900
6097.5000,-431.00,-439.00,2952,2888
6100.0000,-434.25,-434.25,2926,2926
6102.5000,-444.00,-436.00,2848,2912
6105.0000,-437.50,-437.50,2900,2900
6107.5000,-431.00,-439.00,2952,2888
6110.0000,-434.25,-434.25,2926,2926
6112.5000,-436.00,-436.00,2912,2912
6115.0000,-437.50,-437.50,2900,2900
6117.5000,-431.00,-439.00,2952,2888
6120.0000,-434.25,-434.25,2926,2926
6122.5000,-436.00,-436.00,2912,2912
6125.0000,-437.50,-437.50,2900,2900
6127.5000,-439.00,-439.00,2888,2888
6130.0000,-434.25,-434.25,2926,2926
6132.5000,-436.00,-436.00,2912,2912
6135.0000,-437.50,-437.50,2900,2900
6137.5000,-431.00,-439.00,2952,2888
6140.0000,-434.25,-434.25,2926,2926
6142.5000,-436.00,-436.00,2912,2912
6145.0000,-437.50,-437.50,2900,2900
6147.5000,-439.00,-431.00,2888,2952
6150.0000,-434.25,-434.25,2926,2926
6152.5000,-436.00,-436.00,2912,2912
6155.0000,-437.50,-437.50,2900,2900
6157.5000,-431.00,-431.00,2952,2952
6160.0000,-434.25,-434.25,2926,2926
6162.5000,-436.00,-436.00,2912,2912
6165.0000,-437.50,-437.50,2900,2900
6167.5000,-439.00,-431.00,2888,2952
6170.0000,-434.25,-434.25,2926,2926
6172.5000,-436.00,-444.00,2912,2848
6175.0000,-437.50,-437.50,2900,2900
6177.5000,-431.00,-439.00,2952,2888
6180.0000,-434.25,-434.25,2926,2926
6182.5000,-436.00,-436.00,2912,2912
6185.0000,-437.50,-437.50,2900,2900
6187.5000,-431.00,-439.00,2952,2888
6190.0000,-434.25,-434.25,2926,2926
6192.5000,-436.00,-436.00,2912,2912
6195.0000,-437.50,-437.50,2900,2900
6197.5000,-439.00,-431.00,2888,2952
6200.0000,-434.25,-434.25,2926,2926
6202.5000,-436.00,-436.00,2912,2912
6205.0000,-437.50,-437.50,2900,2900
6207.5000,-431.00,-431.00,2952,2952
6210.0000,-434.25,-434.25,2926,2926
6212.5000,-436.00,-436.00,2912,2912
6215.0000,-437.50,-437.50,2900,2900
6217.5000,-439.00,-439.00,2888,2888
6220.0000,-434.25,-442.25,2926,2862
6222.5000,-436.00,-436.00,2912,2912
6225.0000,-437.50,-437.50,2900,2900
6227.5000,-439.00,-431.00,2888,2952
6230.0000,-434.25,-434.25,2926,2926
6232.5000,-436.00,-436.00,2912,2912
6235.0000,-437.50,-437.50,2900,2900
6237.5000,-431.00,-439.00,2952,2888
6240.0000,-434.25,-434.25,2926,2926
6242.5000,-436.00,-444.00,2912,2848
6245.0000,-437.50,-437.50,2900,2900
6247.5000,-431.00,-431.00,2952,2952
6250.0000,-434.25,-434.25,2926,2926
6252.5000,-436.00,-436.00,2912,2912
6255.0000,-437.50,-437.50,2900,2900
6257.5000,-439.00,-439.00,2888,2888
6260.0000,-434.25,-434.25,2926,2926
6262.5000,-436.00,-444.00,2912,2848
6265.0000,-437.50,-437.50,2900,2900
6267.5000,-439.00,-439.00,2888,2888
6270.0000,-434.25,-434.25,2926,2926
6272.5000,-436.00,-444.00,2912,2848
6275.0000,-437.50,-437.50,2900,2900
6277.5000,-431.00,-439.00,2952,2888
6280.0000,-434.25,-434.25,2926,2926
6282.5000,-444.00,-436.00,2848,2912
6285.0000,-437.50,-437.50,2900,2900
6287.5000,-439.00,-431.00,2888,2952
6290.0000,-434.25,-434.25,2926,2926
6292.5000,-436.00,-436.00,2912,2912
6295.0000,-437.50,-437.50,2900,2900
6297.5000,-439.00,-439.00,2888,2888
6300.0000,-434.25,-434.25,2926,2926
6302.5000,-436.00,-444.00,2912,2848
6305.0000,-437.50,-437.50,2900,2900
6307.5000,-439.00,-439.00,2888,2888
6310.0000,-434.25,-434.25,2926,2926
6312.5000,-436.00,-436.00,2912,2912
6315.0000,-437.50,-437.50,2900,2900
6317.5000,-439.00,-431.00,2888,2952
6320.0000,-434.25,-434.25,2926,2926
6322.5000,-436.00,-436.00,2912,2912
6325.0000,-437.50,-437.50,2900,2900
6327.5000,-431.00,-439.00,2952,2888
6330.0000,-434.25,-434.25,2926,2926
6332.5000,-436.00,-436.00,2912,2912
6335.0000,-437.50,-437.50,2900,2900
6337.5000,-439.00,-439.00,2888,2888
6340.0000,-434.25,-434.25,2926,2926
6342.5000,-436.00,-436.00,2912,2912
6345.0000,-437.50,-437.50,2900,2900
6347.5000,-439.00,-431.00,2888,2952
6350.0000,-434.25,-434.25,2926,2926
6352.5000,-436.00,-436.00,2912,2912
6355.0000,-437.50,-437.50,2900,2900
6357.5000,-431.00,-439.00,2952,2888
6360.0000,-434.25,-434.25,2926,2926
6362.5000,-444.00,-444.00,2848,2848
6365.0000,-437.50,-437.50,2900,2900
6367.5000,-439.00,-439.00,2888,2888
6370.0000,-434.25,-434.25,2926,2926
6372.5000,-436.00,-444.00,2912,2848
6375.0000,-437.50,-437.50,2900,2900
6377.5000,-439.00,-439.00,2888,2888
6380.0000,-434.25,-434.25,2926,2926
6382.5000,-436.00,-436.00,2912,2912
6385.0000,-437.50,-437.50,2900,2900
6387.5000,-431.00,-431.00,2952,2952
6390.0000,-434.25,-434.25,2926,2926
6392.5000,-436.00,-444.00,2912,2848
6395.0000,-437.50,-437.50,2900,2900
6397.5000,-431.00,-431.00,2952,2952
6400.0000,-434.25,-434.25,2926,2926
6402.5000,-444.00,-436.00,2848,2912
6405.0000,-437.50,-437.50,2900,2900
6407.5000,-431.00,-439.00,2952,2888
6410.0000,-434.25,-434.25,2926,2926
6412.5000,-436.00,-436.00,2912,2912
6415.0000,-437.50,-437.50,2900,2900
6417.5000,-431.00,-431.00,2952,2952
6420.0000,-442.25,-434.25,2862,2926
6422.5000,-436.00,-436.00,2912,2912
6425.0000,-437.50,-429.50,2900,2964
6427.5000,-439.00,-439.00,2888,2888
6430.0000,-434.25,-442.25,2926,2862
6432.5000,-436.00,-444.00,2912,2848
6435.0000,-437.50,-437.50,2900,2900
6437.5000,-431.00,-439.00,2952,2888
6440.0000,-434.25,-434.25,2926,2926
6442.5000,-436.00,-436.00,2912,2912
6445.0000,-437.50,-437.50,2900,2900
6447.5000,-431.00,-431.00,2952,2952
6450.0000,-434.25,-434.25,2926,2926
6452.5000,-436.00,-436.00,2912,2912
6455.0000,-437.50,-437.50,2900,2900
6457.5000,-431.00,-439.00,2952,2888
6460.0000,-434.25,-434.25,2926,2926
6462.5000,-436.00,-436.00,2912,2912
6465.0000,-437.50,-437.50,2900,2900
6467.5000,-431.00,-431.00,2952,2952
6470.0000,-434.25,-434.25,2926,2926
6472.5000,-436.00,-436.00,2912,2912
6475.0000,-437.50,-437.50,2900,2900
6477.5000,-439.00,-431.00,2888,2952
6480.0000,-434.25,-434.25,2926,2926
6482.5000,-436.00,-436.00,2912,2912
6485.0000,-437.50,-437.50,2900,2900
6487.5000,-439.00,-439.00,2888,2888
6490.0000,-434.25,-442.25,2926,2862
6492.5000,-436.00,-436.00,2912,2912
6495.0000,-437.50,-437.50,2900,2900
6497.5000,-431.00,-431.00,2952,2952
6500.0000,-434.25,-434.25,2926,2926
6502.5000,-436.00,-436.00,2912,2912
6505.0000,-437.50,-429.50,2900,2964
6507.5000,-439.00,-439.00,2888,2888
6510.0000,-434.25,-434.25,2926,2926
6512.5000,-436.00,-444.00,2912,2848
6515.0000,-437.50,-437.50,2900,2900
6517.5000,-431.00,-439.00,2952,2888
6520.0000,-434.25,-442.25,2926,2862
6522.5000,-436.00,-436.00,2912,2912
6525.0000,-437.50,-437.50,2900,2900
6527.5000,-431.00,-439.00,2952,2888
6530.0000,-426.25,-434.25,2990,2926
6532.5000,-436.00,-436.00,2912,2912
6535.0000,-437.50,-437.50,2900,2900
6537.5000,-431.00,-439.00,2952,2888
6540.0000,-434.25,-442.25,2926,2862
6542.5000,-436.00,-444.00,2912,2848
6545.0000,-437.50,-437.50,2900,2900
6547.5000,-431.00,-431.00,2952,2952
6550.0000,-434.25,-434.25,2926,2926
6552.5000,-436.00,-436.00,2912,2912
6555.0000,-437.50,-437.50,2900,2900
6557.5000,-439.00,-431.00,2888,2952
6560.0000,-434.25,-434.25,2926,2926
6562.5000,-436.00,-436.00,2912,2912
6565.0000,-437.50,-437.50,2900,2900
6567.5000,-431.00,-431.00,2952,2952
6570.0000,-434.25,-434.25,2926,2926
6572.5000,-436.00,-444.00,2912,2848
6575.0000,-437.50,-437.50,2900,2900
6577.5000,-439.00,-439.00,2888,2888
6580.0000,-434.25,-442.25,2926,2862
6582.5000,-436.00,-436.00,2912,2912
6585.0000,-437.50,-437.50,2900,2900
6587.5000,-439.00,-439.00,2888,2888
6590.0000,-434.25,-434.25,2926,2926
6592.5000,-444.00,-444.00,2848,2848
6595.0000,-437.50,-437.50,2900,2900
6597.5000,-431.00,-431.00,2952,2952
6600.0000,-434.25,-434.25,2926,2926
6602.5000,-436.00,-444.00,2912,2848
6605.0000,-437.50,-437.50,2900,2900
6607.5000,-431.00,-439.00,2952,2888
6610.0000,-434.25,-434.25,2926,2926
6612.5000,-436.00,-444.00,2912,2848
6615.0000,-437.50,-437.50,2900,2900
6617.5000,-439.00,-439.00,2888,2888
6620.0000,-434.25,-434.25,2926,2926
6622.5000,-436.00,-436.00,2912,2912
6625.0000,-437.50,-437.50,2900,2900
6627.5000,-431.00,-431.00,2952,2952
6630.0000,-434.25,-434.25,2926,2926
6632.5000,-436.00,-444.00,2912,2848
6635.0000,-437.50,-437.50,2900,2900
6637.5000,-439.00,-431.00,2888,2952
6640.0000,-434.25,-434.25,2926,2926
6642.5000,-444.00,-436.00,2848,2912
6645.0000,-437.50,-437.50,2900,2900
6647.5000,-431.00,-439.00,2952,2888
6650.0000,-434.25,-434.25,2926,2926
6652.5000,-436.00,-436.00,2912,2912
6655.0000,-437.50,-437.50,2900,2900
6657.5000,-431.00,-431.00,2952,2952
6660.0000,-434.25,-442.25,2926,2862
6662.5000,-436.00,-436.00,2912,2912
6665.0000,-445.50,-437.50,2836,2900
